*START-SENTENCE*,"Organic carbon and mineral nutrient limitation of oxygen consumption, bacterial growth and efficiency in the Norwegian Sea"
To,O
evaluate,O
the,O
role,O
of,O
bacteria,O
in,O
the,O
transformation,O
of,O
organic,O
matter,O
in,O
subarctic,O
waters,O
",",O
we,O
investigated,O
the,O
effect,O
of,O
mineral,O
nutrients,O
(,O
ammonia,O
and,O
phosphate,O
),O
and,O
organic,O
carbon,O
(,O
glucose,O
),O
enrichment,O
on,O
heterotrophic,O
bacterial,O
processes,O
and,O
community,O
structure,O
.,O
*END-SENTENCE*,"Organic carbon and mineral nutrient limitation of oxygen consumption, bacterial growth and efficiency in the Norwegian Sea"
*START-SENTENCE*,"Organic carbon and mineral nutrient limitation of oxygen consumption, bacterial growth and efficiency in the Norwegian Sea"
Eight,O
experiments,O
were,O
done,O
in,O
the,O
Norwegian,O
Sea,O
during,O
May,O
and,O
June,O
2008,O
.,O
*END-SENTENCE*,"Organic carbon and mineral nutrient limitation of oxygen consumption, bacterial growth and efficiency in the Norwegian Sea"
*START-SENTENCE*,"Organic carbon and mineral nutrient limitation of oxygen consumption, bacterial growth and efficiency in the Norwegian Sea"
The,O
growth,O
-,O
limiting,O
factor,O
(,O
carbon,O
or,O
mineral,O
nutrient,O
),O
for,O
heterotrophic,O
bacteria,O
was,O
inferred,O
from,O
the,O
combination,O
of,O
nutrient,O
additions,O
that,O
stimulated,I-INCREASE
highest,O
bacterial,I-VARIABLE
oxygen,I-VARIABLE
consumption,I-VARIABLE
",",B-AND
biomass,B-VARIABLE
",",B-AND
production,B-VARIABLE
",",B-AND
growth,B-VARIABLE
rate,I-VARIABLE
and,B-AND
bacterial,I-VARIABLE
efficiency,I-VARIABLE
.,O
*END-SENTENCE*,"Organic carbon and mineral nutrient limitation of oxygen consumption, bacterial growth and efficiency in the Norwegian Sea"
*START-SENTENCE*,"Organic carbon and mineral nutrient limitation of oxygen consumption, bacterial growth and efficiency in the Norwegian Sea"
We,O
conclude,O
that,O
heterotrophic,O
bacteria,O
were,O
limited,O
by,O
organic,O
carbon,O
and,O
co,O
-,O
limited,O
by,O
mineral,O
nutrients,O
during,O
the,O
prevailing,O
early,O
nano,O
-,O
phytoplankton,O
(,O
1–10,O
μm,O
),O
bloom,O
conditions,O
.,O
*END-SENTENCE*,"Organic carbon and mineral nutrient limitation of oxygen consumption, bacterial growth and efficiency in the Norwegian Sea"
*START-SENTENCE*,"Organic carbon and mineral nutrient limitation of oxygen consumption, bacterial growth and efficiency in the Norwegian Sea"
High,O
nucleic,O
acid,O
(,O
HNA,O
),O
bacteria,O
became,O
dominant,O
(,O
>,O
80,O
%,O
),O
only,O
when,O
labile,O
carbon,O
and,O
mineral,O
nutrient,O
sources,O
were,O
available,O
.,O
*END-SENTENCE*,"Organic carbon and mineral nutrient limitation of oxygen consumption, bacterial growth and efficiency in the Norwegian Sea"
*START-SENTENCE*,"Organic carbon and mineral nutrient limitation of oxygen consumption, bacterial growth and efficiency in the Norwegian Sea"
Changes,O
in,O
bacterial,O
community,O
structure,O
were,O
investigated,O
using,O
denaturing,O
gradient,O
gel,O
electrophoresis,O
(,O
DGGE,O
),O
of,O
polymerase,O
chain,O
reaction,O
(,O
PCR)-amplified,O
16S,O
ribosomal,O
RNA,O
genes,O
.,O
*END-SENTENCE*,"Organic carbon and mineral nutrient limitation of oxygen consumption, bacterial growth and efficiency in the Norwegian Sea"
*START-SENTENCE*,"Organic carbon and mineral nutrient limitation of oxygen consumption, bacterial growth and efficiency in the Norwegian Sea"
The,O
bacterial,O
community,O
structure,O
changed,O
during,O
incubation,O
time,O
",",O
but,O
neither,O
carbon,O
nor,O
mineral,O
nutrient,O
amendment,O
induced,O
changes,O
at,O
the,O
end,O
of,O
the,O
experiments,O
.,O
*END-SENTENCE*,"Organic carbon and mineral nutrient limitation of oxygen consumption, bacterial growth and efficiency in the Norwegian Sea"
*START-SENTENCE*,"Organic carbon and mineral nutrient limitation of oxygen consumption, bacterial growth and efficiency in the Norwegian Sea"
The,O
lack,O
of,O
labile,O
organic,O
carbon,O
and,O
the,O
availability,O
of,O
mineral,O
nutrients,O
are,O
key,O
factors,O
controlling,O
bacterial,O
activity,O
and,O
the,O
role,O
of,O
the,O
microbial,O
food,O
web,O
in,O
carbon,O
sequestration,O
.,O
*END-SENTENCE*,"Organic carbon and mineral nutrient limitation of oxygen consumption, bacterial growth and efficiency in the Norwegian Sea"
*START-SENTENCE*,Rising CO2 and increased light exposure synergistically reduce marine primary productivity
Carbon,O
dioxide,O
and,O
light,O
are,O
two,O
major,O
prerequisites,O
of,O
photosynthesis,O
.,O
*END-SENTENCE*,Rising CO2 and increased light exposure synergistically reduce marine primary productivity
*START-SENTENCE*,Rising CO2 and increased light exposure synergistically reduce marine primary productivity
Rising,I-INCREASE
CO2,B-AGENT
levels,I-AGENT
in,I-AGENT
oceanic,I-AGENT
surface,I-AGENT
waters,I-AGENT
in,B-AND
combination,I-AND
with,I-AND
ample,B-INCREASE
light,B-AGENT
supply,I-AGENT
are,O
therefore,O
often,O
considered,I-CAUSE
stimulatory,B-INCREASE
to,O
marine,I-THEME
primary,I-THEME
production,I-THEME
.,O
*END-SENTENCE*,Rising CO2 and increased light exposure synergistically reduce marine primary productivity
*START-SENTENCE*,Rising CO2 and increased light exposure synergistically reduce marine primary productivity
Here,O
we,O
show,O
that,O
the,O
combination,O
of,O
an,O
increase,I-INCREASE
in,O
both,O
CO2,I-AGENT
and,B-AND
light,B-AGENT
exposure,I-AGENT
negatively,B-NEGATION
impacts,B-CHANGE
photosynthesis,B-THEME
and,B-AND
growth,B-THEME
of,I-THEME
marine,I-THEME
primary,I-THEME
producers,I-THEME
.,O
*END-SENTENCE*,Rising CO2 and increased light exposure synergistically reduce marine primary productivity
*START-SENTENCE*,Rising CO2 and increased light exposure synergistically reduce marine primary productivity
When,O
exposed,O
to,O
CO2,O
concentrations,O
projected,O
for,O
the,O
end,O
of,O
this,O
century,O
",",O
natural,O
phytoplankton,O
assemblages,O
of,O
the,O
South,O
China,O
Sea,O
responded,O
with,O
decreased,I-DECREASE
primary,B-VARIABLE
production,I-VARIABLE
and,B-AND
increased,B-INCREASE
light,B-VARIABLE
stress,I-VARIABLE
at,O
light,O
intensities,O
representative,O
of,O
the,O
upper,O
surface,O
layer,O
.,O
*END-SENTENCE*,Rising CO2 and increased light exposure synergistically reduce marine primary productivity
*START-SENTENCE*,Rising CO2 and increased light exposure synergistically reduce marine primary productivity
The,O
phytoplankton,O
community,O
shifted,O
away,O
from,O
diatoms,O
",",O
the,O
dominant,O
phytoplankton,O
group,O
during,O
our,O
field,O
campaigns,O
.,O
*END-SENTENCE*,Rising CO2 and increased light exposure synergistically reduce marine primary productivity
*START-SENTENCE*,Rising CO2 and increased light exposure synergistically reduce marine primary productivity
To,O
examine,O
the,O
underlying,O
mechanisms,O
of,O
the,O
observed,O
responses,O
",",O
we,O
grew,O
diatoms,O
at,O
different,O
CO2,O
concentrations,O
and,O
under,O
varying,O
levels,O
(,O
5–100,O
%,O
),O
of,O
solar,O
radiation,O
experienced,O
by,O
the,O
phytoplankton,O
at,O
different,O
depths,O
of,O
the,O
euphotic,O
zone,O
.,O
*END-SENTENCE*,Rising CO2 and increased light exposure synergistically reduce marine primary productivity
*START-SENTENCE*,Rising CO2 and increased light exposure synergistically reduce marine primary productivity
Above,O
22–36,O
%,O
of,O
incident,O
surface,O
irradiance,O
",",O
growth,I-THEME
rates,I-THEME
in,I-THEME
the,I-THEME
high,I-THEME
-,I-THEME
CO2-grown,I-THEME
cells,I-THEME
were,O
inversely,I-NEGATION
related,B-CORRELATE
to,I-CORRELATE
light,B-AGENT
levels,I-AGENT
and,B-AND
exhibited,O
reduced,I-DECREASE
thresholds,B-THEME
at,I-THEME
which,I-THEME
light,I-THEME
becomes,I-THEME
inhibitory,I-THEME
.,O
*END-SENTENCE*,Rising CO2 and increased light exposure synergistically reduce marine primary productivity
*START-SENTENCE*,Rising CO2 and increased light exposure synergistically reduce marine primary productivity
Future,O
shoaling,O
of,O
upper,O
-,O
mixed,O
-,O
layer,O
depths,O
will,O
expose,O
phytoplankton,O
to,O
increased,I-INCREASE
mean,B-VARIABLE
light,I-VARIABLE
intensities,I-VARIABLE
.,O
*END-SENTENCE*,Rising CO2 and increased light exposure synergistically reduce marine primary productivity
*START-SENTENCE*,Rising CO2 and increased light exposure synergistically reduce marine primary productivity
In,I-AND
combination,I-AND
with,I-AND
rising,B-INCREASE
CO2,B-AGENT
levels,I-AGENT
",",O
this,I-REFEXP
may,O
cause,I-CAUSE
a,O
widespread,O
decline,I-DECREASE
in,I-DECREASE
marine,B-THEME
primary,I-THEME
production,I-THEME
and,O
a,O
community,O
shift,O
away,O
from,O
diatoms,O
",",O
the,O
main,O
algal,O
group,O
that,O
supports,O
higher,O
trophic,O
levels,O
and,O
carbon,O
export,O
in,O
the,O
ocean,O
.,O
*END-SENTENCE*,Rising CO2 and increased light exposure synergistically reduce marine primary productivity
*START-SENTENCE*,Natural iron enrichment around the Antarctic Peninsula in the Southern Ocean
As,O
part,O
of,O
the,O
US,O
-,O
AMLR,O
program,O
in,O
January,O
-,O
February,O
of,O
2006,O
",",O
99,O
stations,O
in,O
the,O
South,O
Shetland,O
Islands,O
-,O
Antarctic,O
Peninsula,O
region,O
were,O
sampled,O
to,O
understand,O
the,O
variability,O
in,O
hydrographic,O
and,O
biological,O
properties,O
related,O
to,O
the,O
abundance,O
and,O
distribution,O
of,O
krill,O
in,O
this,O
area,O
.,O
*END-SENTENCE*,Natural iron enrichment around the Antarctic Peninsula in the Southern Ocean
*START-SENTENCE*,Natural iron enrichment around the Antarctic Peninsula in the Southern Ocean
Concentrations,O
of,O
dissolved,O
iron,O
(,O
DFe,O
),O
and,O
total,O
acid,O
-,O
leachable,O
iron,O
(,O
TaLFe,O
),O
were,O
measured,O
in,O
the,O
upper,O
150,O
m,O
at,O
16,O
of,O
these,O
stations,O
(,O
both,O
coastal,O
and,O
pelagic,O
waters,O
),O
to,O
better,O
resolve,O
the,O
factors,O
limiting,O
primary,O
production,O
in,O
this,O
area,O
and,O
in,O
downstream,O
waters,O
of,O
the,O
Scotia,O
Sea,O
.,O
*END-SENTENCE*,Natural iron enrichment around the Antarctic Peninsula in the Southern Ocean
*START-SENTENCE*,Natural iron enrichment around the Antarctic Peninsula in the Southern Ocean
The,O
concentrations,O
of,O
DFe,O
and,O
TaLFe,O
in,O
the,O
upper,O
mixed,O
layer,O
(,O
UML,O
),O
were,O
relatively,O
high,O
in,O
Weddell,O
Sea,O
Shelf,O
Waters,O
(,O
∼0.6,O
nM,O
and,O
15,O
nM,O
",",O
respectively,O
),O
and,O
low,O
in,O
Drake,O
Passage,O
waters,O
(,O
∼0.2,O
nM,O
and,O
0.9,O
nM,O
",",O
respectively,O
),O
.,O
*END-SENTENCE*,Natural iron enrichment around the Antarctic Peninsula in the Southern Ocean
*START-SENTENCE*,Natural iron enrichment around the Antarctic Peninsula in the Southern Ocean
In,O
the,O
Bransfield,O
Strait,O
",",O
representing,O
a,O
mixture,O
of,O
waters,O
from,O
the,O
Weddell,O
Sea,O
and,O
the,O
Antarctic,O
Circumpolar,O
Current,O
(,O
ACC,O
),O
",",O
concentrations,O
of,O
DFe,O
were,O
∼0.4,O
nM,O
and,O
of,O
TaLFe,O
∼1.7,O
nM.,O
The,O
highest,O
concentrations,O
of,O
DFe,O
and,O
TaLFe,O
in,O
the,O
UML,O
were,O
found,O
at,O
shallow,O
coastal,O
stations,O
close,O
to,O
Livingston,O
Island,O
(,O
∼1.6,O
nM,O
and,O
100,O
nM,O
",",O
respectively,O
),O
.,O
*END-SENTENCE*,Natural iron enrichment around the Antarctic Peninsula in the Southern Ocean
*START-SENTENCE*,Natural iron enrichment around the Antarctic Peninsula in the Southern Ocean
The,O
ratio,O
of,O
TaLFe,O
:,O
DFe,O
varied,O
with,O
the,O
distance,O
to,O
land,O
:,O
∼45,O
at,O
the,O
shallow,O
coastal,O
stations,O
",",O
∼15,O
in,O
the,O
high,O
-,O
salinity,O
waters,O
of,O
Bransfield,O
Strait,O
",",O
and,O
∼4,O
in,O
ACC,O
waters,O
.,O
*END-SENTENCE*,Natural iron enrichment around the Antarctic Peninsula in the Southern Ocean
*START-SENTENCE*,Natural iron enrichment around the Antarctic Peninsula in the Southern Ocean
Concentrations,I-THEME
of,I-THEME
DFe,I-THEME
increased,B-INCREASE
slightly,I-INCREASE
with,B-CORRELATE
depth,B-AGENT
in,I-AGENT
the,I-AGENT
water,I-AGENT
column,I-AGENT
",",O
while,O
that,O
of,O
TaLFe,O
did,O
not,O
show,O
any,O
consistent,O
trend,O
with,O
depth,O
.,O
*END-SENTENCE*,Natural iron enrichment around the Antarctic Peninsula in the Southern Ocean
*START-SENTENCE*,Natural iron enrichment around the Antarctic Peninsula in the Southern Ocean
Our,O
Fe,O
data,O
are,O
discussed,O
in,O
regard,O
to,O
the,O
hydrography,O
and,O
water,O
circulation,O
patterns,O
in,O
the,O
study,O
area,O
",",O
and,O
with,O
the,O
hypothesis,O
that,O
the,O
relatively,O
high,I-INCREASE
rates,B-THEME
of,I-THEME
primary,I-THEME
production,I-THEME
in,I-THEME
the,I-THEME
central,I-THEME
regions,I-THEME
of,I-THEME
the,I-THEME
Scotia,I-THEME
Sea,I-THEME
are,O
partially,O
sustained,I-CAUSE
by,I-CAUSE
natural,B-AGENT
iron,I-AGENT
enrichment,B-INCREASE
resulting,O
from,O
a,O
northeasterly,O
flow,O
of,O
iron,O
-,O
rich,O
coastal,O
waters,O
originating,O
in,O
the,O
South,O
Shetland,O
Islands,O
-,O
Antarctic,O
Peninsula,O
region,O
.,O
*END-SENTENCE*,Natural iron enrichment around the Antarctic Peninsula in the Southern Ocean
*START-SENTENCE*,Biological carbon pump revisited: Feedback mechanisms between climate and the Redfield ratio
Biological,O
activity,O
gives,O
rise,O
to,O
a,O
difference,O
in,O
carbon,O
concentration,O
between,O
the,O
ocean,O
surface,O
and,O
the,O
deep,O
waters,O
.,O
*END-SENTENCE*,Biological carbon pump revisited: Feedback mechanisms between climate and the Redfield ratio
*START-SENTENCE*,Biological carbon pump revisited: Feedback mechanisms between climate and the Redfield ratio
This,O
difference,O
is,O
determined,O
by,O
the,O
carbon,O
:,O
nutrient,O
ratio,O
of,O
the,O
sinking,O
organic,O
material,O
and,O
it,O
is,O
crucial,O
in,O
determining,O
the,O
distribution,O
of,O
CO2,O
between,O
the,O
atmosphere,O
and,O
the,O
ocean,O
.,O
*END-SENTENCE*,Biological carbon pump revisited: Feedback mechanisms between climate and the Redfield ratio
*START-SENTENCE*,Biological carbon pump revisited: Feedback mechanisms between climate and the Redfield ratio
For,O
this,O
reason,O
",",O
it,O
is,O
interesting,O
to,O
determine,O
whether,O
the,O
physical,O
environment,O
affects,O
the,O
carbon,O
:,O
nitrogen,O
ratio,O
of,O
phytoplankton,O
.,O
*END-SENTENCE*,Biological carbon pump revisited: Feedback mechanisms between climate and the Redfield ratio
*START-SENTENCE*,Biological carbon pump revisited: Feedback mechanisms between climate and the Redfield ratio
Using,O
a,O
model,O
with,O
a,O
novel,O
representation,O
of,O
the,O
effect,O
of,O
temperature,O
on,O
phytoplankton,O
stoichiometry,O
",",O
we,O
have,O
investigated,O
the,O
influence,O
of,O
mixed‐layer,O
depth,O
and,O
water,O
temperature,O
on,O
the,O
elemental,O
composition,O
of,O
an,O
algal,O
community,O
.,O
*END-SENTENCE*,Biological carbon pump revisited: Feedback mechanisms between climate and the Redfield ratio
*START-SENTENCE*,Biological carbon pump revisited: Feedback mechanisms between climate and the Redfield ratio
In,O
the,O
light‐limited,O
regime,O
",",O
the,I-THEME
carbon,I-THEME
:,I-THEME
nutrient,I-THEME
ratio,I-THEME
turns,O
out,O
to,O
decrease,I-DECREASE
with,B-CORRELATE
increasing,B-INCREASE
mixed‐layer,B-AGENT
depth,I-AGENT
and,B-AND
temperature,B-AGENT
.,O
*END-SENTENCE*,Biological carbon pump revisited: Feedback mechanisms between climate and the Redfield ratio
*START-SENTENCE*,Biological carbon pump revisited: Feedback mechanisms between climate and the Redfield ratio
Hence,O
our,O
model,O
suggests,O
the,O
existence,O
of,O
a,O
positive,I-POSITIVE_FEEDBACK
feedback,I-POSITIVE_FEEDBACK
between,O
temperature,I-THEME
and,O
atmospheric,I-CO_THEME
CO2,I-CO_THEME
content,I-CO_THEME
through,O
the,O
stoichiometry,O
of,O
phytoplankton,O
.,O
*END-SENTENCE*,Biological carbon pump revisited: Feedback mechanisms between climate and the Redfield ratio
*START-SENTENCE*,Biological carbon pump revisited: Feedback mechanisms between climate and the Redfield ratio
This,O
feedback,O
may,O
have,O
contributed,O
to,O
the,O
glacial,O
/,O
interglacial,O
cycles,O
in,O
the,O
atmospheric,O
CO2,O
concentration,O
.,O
*END-SENTENCE*,Biological carbon pump revisited: Feedback mechanisms between climate and the Redfield ratio
*START-SENTENCE*,"High Variability in Cellular Stoichiometry of Carbon, Nitrogen, and Phosphorus Within Classes of Marine Eukaryotic Phytoplankton Under Sufficient Nutrient Conditions"
Current,O
hypotheses,O
suggest,O
that,O
cellular,O
elemental,O
stoichiometry,O
of,O
marine,O
eukaryotic,O
phytoplankton,O
such,O
as,O
the,O
ratios,O
of,O
cellular,O
carbon,O
:,O
nitrogen,O
:,O
phosphorus,O
(,O
C,O
:,O
N,O
:,O
P,O
),O
vary,O
between,O
phylogenetic,O
groups,O
.,O
*END-SENTENCE*,"High Variability in Cellular Stoichiometry of Carbon, Nitrogen, and Phosphorus Within Classes of Marine Eukaryotic Phytoplankton Under Sufficient Nutrient Conditions"
*START-SENTENCE*,"High Variability in Cellular Stoichiometry of Carbon, Nitrogen, and Phosphorus Within Classes of Marine Eukaryotic Phytoplankton Under Sufficient Nutrient Conditions"
To,O
investigate,O
how,O
phylogenetic,O
structure,O
",",O
cell,O
volume,O
",",O
growth,O
rate,O
",",O
and,O
temperature,O
interact,O
to,O
affect,O
the,O
cellular,O
elemental,O
stoichiometry,O
of,O
marine,O
eukaryotic,O
phytoplankton,O
",",O
we,O
examined,O
the,O
C,O
:,O
N,O
:,O
P,O
composition,O
in,O
30,O
isolates,O
across,O
7,O
classes,O
of,O
marine,O
phytoplankton,O
that,O
were,O
grown,O
with,O
a,O
sufficient,O
supply,O
of,O
nutrients,O
and,O
nitrate,O
as,O
the,O
nitrogen,O
source,O
.,O
*END-SENTENCE*,"High Variability in Cellular Stoichiometry of Carbon, Nitrogen, and Phosphorus Within Classes of Marine Eukaryotic Phytoplankton Under Sufficient Nutrient Conditions"
*START-SENTENCE*,"High Variability in Cellular Stoichiometry of Carbon, Nitrogen, and Phosphorus Within Classes of Marine Eukaryotic Phytoplankton Under Sufficient Nutrient Conditions"
The,O
isolates,O
covered,O
a,O
wide,O
range,O
in,O
cell,O
volume,O
(,O
5,O
orders,O
of,O
magnitude,O
),O
",",O
growth,O
rate,O
(,O
<,O
0.01–0.9,O
d−1,O
),O
",",O
and,O
habitat,O
temperature,O
(,O
2–24,O
°,O
C,O
),O
.,O
*END-SENTENCE*,"High Variability in Cellular Stoichiometry of Carbon, Nitrogen, and Phosphorus Within Classes of Marine Eukaryotic Phytoplankton Under Sufficient Nutrient Conditions"
*START-SENTENCE*,"High Variability in Cellular Stoichiometry of Carbon, Nitrogen, and Phosphorus Within Classes of Marine Eukaryotic Phytoplankton Under Sufficient Nutrient Conditions"
Our,O
analysis,O
indicates,O
that,O
C,O
:,O
N,O
:,O
P,O
is,O
highly,O
variable,O
",",O
with,O
statistical,O
model,O
residuals,O
accounting,O
for,O
over,O
half,O
of,O
the,O
total,O
variance,O
and,O
no,O
relationship,O
between,O
phylogeny,O
and,O
elemental,O
stoichiometry,O
.,O
*END-SENTENCE*,"High Variability in Cellular Stoichiometry of Carbon, Nitrogen, and Phosphorus Within Classes of Marine Eukaryotic Phytoplankton Under Sufficient Nutrient Conditions"
*START-SENTENCE*,"High Variability in Cellular Stoichiometry of Carbon, Nitrogen, and Phosphorus Within Classes of Marine Eukaryotic Phytoplankton Under Sufficient Nutrient Conditions"
Furthermore,O
",",O
our,O
data,O
indicated,O
that,O
variability,O
in,O
C,O
:,O
P,O
",",O
N,O
:,O
P,O
",",O
and,O
C,O
:,O
N,O
within,O
Bacillariophyceae,O
(,O
diatoms,O
),O
was,O
as,O
high,O
as,O
that,O
among,O
all,O
of,O
the,O
isolates,O
that,O
we,O
examined,O
.,O
*END-SENTENCE*,"High Variability in Cellular Stoichiometry of Carbon, Nitrogen, and Phosphorus Within Classes of Marine Eukaryotic Phytoplankton Under Sufficient Nutrient Conditions"
*START-SENTENCE*,"High Variability in Cellular Stoichiometry of Carbon, Nitrogen, and Phosphorus Within Classes of Marine Eukaryotic Phytoplankton Under Sufficient Nutrient Conditions"
In,O
addition,O
",",O
a,O
linear,O
statistical,O
model,O
identified,O
a,O
positive,O
relationship,O
between,O
diatom,O
cell,O
volume,O
and,O
C,O
:,O
P,O
and,O
N,O
:,O
P.,O
Among,O
all,O
of,O
the,O
isolates,O
that,O
we,O
examined,O
",",O
the,O
statistical,O
model,O
identified,O
temperature,O
as,O
a,O
significant,O
factor,O
",",O
consistent,O
with,O
the,O
temperature,O
-,O
dependent,O
translation,O
efficiency,O
model,O
",",O
but,O
temperature,O
only,O
explained,O
5,O
%,O
of,O
the,O
total,O
statistical,O
model,O
variance,O
.,O
*END-SENTENCE*,"High Variability in Cellular Stoichiometry of Carbon, Nitrogen, and Phosphorus Within Classes of Marine Eukaryotic Phytoplankton Under Sufficient Nutrient Conditions"
*START-SENTENCE*,"High Variability in Cellular Stoichiometry of Carbon, Nitrogen, and Phosphorus Within Classes of Marine Eukaryotic Phytoplankton Under Sufficient Nutrient Conditions"
While,O
some,O
of,O
our,O
results,O
support,O
data,O
from,O
previous,O
field,O
studies,O
",",O
the,O
high,O
variability,O
of,O
elemental,O
ratios,O
within,O
Bacillariophyceae,O
contradicts,O
previous,O
work,O
that,O
suggests,O
that,O
this,O
cosmopolitan,O
group,O
of,O
microalgae,O
has,O
consistently,O
low,O
C,O
:,O
P,O
and,O
N,O
:,O
P,O
ratios,O
in,O
comparison,O
with,O
other,O
groups,O
.,O
*END-SENTENCE*,"High Variability in Cellular Stoichiometry of Carbon, Nitrogen, and Phosphorus Within Classes of Marine Eukaryotic Phytoplankton Under Sufficient Nutrient Conditions"
*START-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
Significance,O
Climate,O
change,O
can,O
affect,O
the,O
distribution,O
and,O
abundance,O
of,O
marine,O
life,O
",",O
with,O
consequences,O
for,O
goods,O
and,O
services,O
provided,O
to,O
people,O
.,O
*END-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
*START-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
Because,O
different,O
models,O
can,O
lead,O
to,O
divergent,O
conclusions,O
about,O
marine,O
futures,O
",",O
we,O
present,O
an,O
integrated,O
global,O
ocean,O
assessment,O
of,O
climate,O
change,O
impacts,O
using,O
